tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_005230.mp3,tôi xin lỗi nhưng anh ấy đang không ngồi ở bàn bây giờ,3.816
FPTOpenSpeechData_Set002_V0.1_003568.mp3,"Viện cớ do nhà chật hẹp , Phong đề nghị hai cô bé cùng .",5.184
FPTOpenSpeechData_Set002_V0.1_009161.mp3,"Vậy là trong chớp mắt , mấy chục khách hàng đã bỏ đi !",3.624
FPTOpenSpeechData_Set002_V0.1_005392.mp3,"Tranh thủ thời gian chờ , chị bẻ tạo dáng cho mấy cành hoa đào .",3.984
FPTOpenSpeechData_Set002_V0.1_010707.mp3,sáng nay tàu và xe buýt không đông như mọi khi tại sao,6.744
FPTOpenSpeechData_Set002_V0.1_009070.mp3,vâng tôi muốn có bảo hiểm làm ơn cho tôi loại có bảo hiểm toàn bộ,5.616
FPTOpenSpeechData_Set001_V0.1_014055.mp3,ví dụ thí sinh bị mũi tẹt mắt lé cằm lẹm môi sứt chân vòng kiềng,5.04098
FPTOpenSpeechData_Set002_V0.1_004580.mp3,"Khuyên bảo mãi không được , anh chồng thất vọng ôm mặt khóc .",4.824
FPTOpenSpeechData_Set001_V0.1_009971.mp3,tôi không biết tên vợ ông ta tôi gọi bà ta thế nào,3.74498
FPTOpenSpeechData_Set002_V0.1_000867.mp3,xe buýt đi kawaramachi đi lối này phải không,4.656
FPTOpenSpeechData_Set002_V0.1_009995.mp3,"Khi phát hiện tăm rùa Hồ Gươm , hai thuyền sẽ bắt đầu xuất phát , bủa lưới .",5.76
FPTOpenSpeechData_Set001_V0.1_009718.mp3,tớ dở tệ bao nhiêu thì cậu lại hoản hảo đẹp đẽ bấy nhiêu,5.35298
FPTOpenSpeechData_Set002_V0.1_002552.mp3,"Khu biệt thự được bố trí công viên , rạch nắn dòng nhân tạo , đài phun nước .",6.336
FPTOpenSpeechData_Set002_V0.1_003497.mp3,"Ai cũng trong tâm trạng mệt mỏi , bơ phờ .",4.056
FPTOpenSpeechData_Set002_V0.1_008936.mp3,"Đã lâu , Huy không trả tiền thuê xe .",3.648
FPTOpenSpeechData_Set002_V0.1_010756.mp3,"Riêng buổi sáng , trước khi thưởng trà , anh ta đứng nghiêm trang , hát dõng dạc .",5.424
FPTOpenSpeechData_Set001_V0.1_006202.mp3,do được lớp màng mỏng này bảo vệ ốc sên có thể sống nhiều năm không chết,4.92098
FPTOpenSpeechData_Set002_V0.1_004476.mp3,"Khi xu hướng này trở nên rõ ràng , vàng sẽ giảm .",6.072
FPTOpenSpeechData_Set002_V0.1_010160.mp3,tôi đang tìm mua một cái bình bằng đồng chất lượng tốt nhất,4.536
FPTOpenSpeechData_Set002_V0.1_002116.mp3,"Nó vừa làm đẹp , vừa tạo sự thư giãn tuyệt vời .",4.008
FPTOpenSpeechData_Set002_V0.1_001638.mp3,"Thuốc Đông , Nam , Bắc lâu khỏi nhưng không có tác dụng phụ .",5.496
FPTOpenSpeechData_Set001_V0.1_000372.mp3,con biết nịnh bố mỗi khi thích món đồ chơi nào đó,3.91298
FPTOpenSpeechData_Set001_V0.1_001178.mp3,chúng tôi ngồi đó cố xác định vị trí của nó trong óc,5.13698
FPTOpenSpeechData_Set002_V0.1_003885.mp3,"Nghe đã là một điều tốt , xem và nghe là một điều tốt hơn .",4.344
FPTOpenSpeechData_Set002_V0.1_005594.mp3,"Nhất nghệ tinh , nhất thân vinh , tôi tin điều đó .",3.744
FPTOpenSpeechData_Set002_V0.1_007878.mp3,Crouch xách túi và đồ cho vợ khi đi mua sắm.,4.248
FPTOpenSpeechData_Set002_V0.1_009176.mp3,"Rắc hành hoa thái nhỏ , rau mùi lên trên rồi đổ ngập nước dùng .",6.504
FPTOpenSpeechData_Set002_V0.1_000241.mp3,-N Thủ tướng đi từ washington qua New York rồi đến thẳng Berlin,3.68922
FPTOpenSpeechData_Set001_V0.1_005438.mp3,da càng nhợt nhạt thì màu son đỏ sẽ càng lộ,3.62498
FPTOpenSpeechData_Set001_V0.1_009309.mp3,tôi cần một phòng ở Paris cho hai đêm bắt đầu từ ngày mốt,4.70498
FPTOpenSpeechData_Set002_V0.1_008156.mp3,Game hi vọng sẽ được giới thiệu tới toàn thế giới vào tháng 4 tới.,4.104
FPTOpenSpeechData_Set002_V0.1_008541.mp3,Thanh Hằng còn nhớ những gì về ngày đầu sải bước trên sàn catwalk?,5.208
FPTOpenSpeechData_Set002_V0.1_002106.mp3,Lần đầu tiên mình thấy 1 chiếc racer đẹp nhẹ nhàng như vậy.,4.752
FPTOpenSpeechData_Set001_V0.1_004594.mp3,tài xế phóng xe qua bãi cỏ trước sân,3.76898
FPTOpenSpeechData_Set002_V0.1_011146.mp3,"Những lát khổ qua xanh thắm , tròn trịa được chấm mắm ruốc ngon tuyệt .",4.464
FPTOpenSpeechData_Set002_V0.1_003119.mp3,"Tôi vì quá quảng hốt , đã chạy theo anh giữ anh lại .",6.072
FPTOpenSpeechData_Set002_V0.1_011595.mp3,bộ phim gì sẽ được trình chiếu tại nhà hát cung điện,3.624
FPTOpenSpeechData_Set002_V0.1_004704.mp3,"Đã bao đêm chị mất ăn , mất ngủ , người cứ bần thần .",5.352
FPTOpenSpeechData_Set001_V0.1_003908.mp3,làm mưa nhân tạo để kích thích trăn đẻ,4.32098
FPTOpenSpeechData_Set002_V0.1_002748.mp3,"Trong câu chuyện hoàn toàn cá nhân này , bạn có quyền đặt bạn lên trên .",4.392
FPTOpenSpeechData_Set002_V0.1_007759.mp3,"Real Madrid đã thế, Chelsea đã thế và Man City cũng sẽ thế.",5.568
FPTOpenSpeechData_Set002_V0.1_000631.mp3,"Ngày ngày đi cùng nhau tới lớp học , chiều đến lại trở nhau về .",5.496
FPTOpenSpeechData_Set002_V0.1_007770.mp3,"Khi bữa ăn kết thúc, Richard chợt thấy người bạn cùng phòng bèn gọi luôn anh ta.",5.904
FPTOpenSpeechData_Set002_V0.1_006738.mp3,"Bị đưa ra trước vành móng ngựa , bị cáo ăn mặc chỉn chu , bệ vệ .",6.336
FPTOpenSpeechData_Set002_V0.1_003351.mp3,"Em gái tôi cũng thế , rất nhiều lần nó nói tôi chèn ép nó , áp đặt nó .",5.904
FPTOpenSpeechData_Set002_V0.1_010508.mp3,"Phố không cần hỏi thăm , cứ lần theo số nhà mà tới .",4.824
FPTOpenSpeechData_Set002_V0.1_000453.mp3,ấp ủ mầm non hi vọng để đợi một ngày mưa lộp rộp gieo vần,4.693
FPTOpenSpeechData_Set002_V0.1_002413.mp3,Real tiếp tục bám đuổi Barca với chiến thắng hủy diệt trước Malaga.,5.856
FPTOpenSpeechData_Set001_V0.1_005220.mp3,tôi không chắc nhưng tôi không chịu được mùi thịt tôi chỉ muốn ăn trái thơm,5.90498
FPTOpenSpeechData_Set001_V0.1_005353.mp3,nói cho anh phúc báo cho gia đình đứa bé về,3.79298
FPTOpenSpeechData_Set002_V0.1_003489.mp3,"Mình làm , mọi người cười chứ mình có cười được đâu .",4.176
FPTOpenSpeechData_Set002_V0.1_000013.mp3,"mây ngũ sắc , Costa Rica , quốc khánh , Hàn Triều đạt thỏa thuận tránh xung đột",5.544
FPTOpenSpeechData_Set002_V0.1_003897.mp3,"Anh không có một vị trí , một chỗ đứng tại đất này .",3.936
FPTOpenSpeechData_Set002_V0.1_008126.mp3,Đàn ông thông minh là thỉnh thoảng giả bộ chém nhầm nick.,3.816
FPTOpenSpeechData_Set002_V0.1_002078.mp3,"Bố em ngồi xem thời sự , mẹ em ngồi khâu quần áo .",4.824
FPTOpenSpeechData_Set001_V0.1_002493.mp3,càu nhàu cáu kỉnh chán nhiều hành khách mệt mỏi nằm ngủ thiếp trên ghế băng,6.09698
FPTOpenSpeechData_Set001_V0.1_007666.mp3,xin vui lòng ngồi vào chỗ buổi biểu diễn sắp bắt đầu,3.72098
FPTOpenSpeechData_Set002_V0.1_008510.mp3,Chúng tôi đã chờ đợi quá lâu cho ngôi vô địch tại Champions League.,3.6
FPTOpenSpeechData_Set001_V0.1_008133.mp3,các mô hình dự báo đang sử dụng là do nước ngoài viết,5.18498
FPTOpenSpeechData_Set002_V0.1_001475.mp3,"Tôi không bị hụt hẫng , nhưng tôi có buồn .",5.064
FPTOpenSpeechData_Set002_V0.1_009014.mp3,"Nói về con trai Hiếu Hiền , mắt anh chị lại lấp lánh niềm vui .",4.968
FPTOpenSpeechData_Set001_V0.1_002995.mp3,tất cả những gì nước mỹ làm chỉ đơn thuần là vì muốn sở hữu những nguồn tài nguyên quý giá của quốc gia đó,5.35973
FPTOpenSpeechData_Set002_V0.1_007621.mp3,"Em mang một đôi giầy đen , ngồi lâu lâu lại ngáp .",4.704
FPTOpenSpeechData_Set002_V0.1_005967.mp3,"Trái ngược với sự hí hửng của cô bé , chị Quyên lại thấy không vui chút nào .",5.064
FPTOpenSpeechData_Set002_V0.1_007667.mp3,"Gần nửa tháng nằm viện , đến nay anh Hồng vẫn chưa tỉnh .",3.744
FPTOpenSpeechData_Set001_V0.1_009558.mp3,sọ của con thằn lằn gò này là lớn nhất từ trước tới nay,4.58498
FPTOpenSpeechData_Set001_V0.1_005513.mp3,hú vía trước sự cố này liên đoàn bóng đá anh đã bí mật làm một bản sao nhằm phục vụ lễ trao giải,5.11298
FPTOpenSpeechData_Set002_V0.1_009597.mp3,có chuyến bay nào từ luân đôn đến pari vào thứ ba không,5.664
FPTOpenSpeechData_Set002_V0.1_001154.mp3,"Vậy mà cô ta lại tỏ ra khó chịu , thất vọng .",4.056
FPTOpenSpeechData_Set002_V0.1_003141.mp3,"Tôi sẽ ngồi trong khu kỹ thuật , nhưng chỉ để quan sát , trao đổi , góp ý .",5.832
FPTOpenSpeechData_Set002_V0.1_007405.mp3,"Tôi nghe như thắt trái tim , và nghĩ thương cho cha mẹ mình biết bao .",6.36
FPTOpenSpeechData_Set001_V0.1_012117.mp3,phút giao thừa ngoài hành lang lặng im phăng phắc,3.79298
FPTOpenSpeechData_Set002_V0.1_002359.mp3,Clip cậu út nhà Bằng Kiều hát chúc mừng sinh nhật bà nội cực đáng yêu.,4.896
FPTOpenSpeechData_Set002_V0.1_009534.mp3,xe buýt này dừng ở khách sạn boston không,3.936
FPTOpenSpeechData_Set002_V0.1_004513.mp3,"Khô cá nhám thỏi được dùng để chiên , nướng hoặc trộn gỏi đều được .",6.6
FPTOpenSpeechData_Set002_V0.1_010011.mp3,"Úp trên xuồng là một nón lá mới tinh , chắc để dành cho khách .",4.488
FPTOpenSpeechData_Set002_V0.1_007756.mp3,"Và khi quá trình này tiếp diễn , lạm phát tại Trung Quốc sẽ vẫn leo thang .",4.248
FPTOpenSpeechData_Set001_V0.1_007453.mp3,với làn da bị ửng đỏ bạn có thể dùng phấn phủ tông màu đồng để khắc phục,5.64098
FPTOpenSpeechData_Set001_V0.1_001576.mp3,váy ôm những chiếc váy bút chì có đường cắt quá cứng nhắc,3.79298
FPTOpenSpeechData_Set002_V0.1_010369.mp3,"Thực sự lúc đầu , Hương cũng không dám nghĩ như thế .",4.464
FPTOpenSpeechData_Set001_V0.1_007873.mp3,nhưng cũng không có ít người nổi tiếng bênh họ,4.22498
FPTOpenSpeechData_Set002_V0.1_005094.mp3,"Đây là món ăn khá bổ dưỡng , phù hợp với nhiều người bệnh .",4.584
FPTOpenSpeechData_Set002_V0.1_010015.mp3,"Chiếc váy dài có những đường cắt tinh tế , khoe cơ thể quyến rũ .",3.96
FPTOpenSpeechData_Set002_V0.1_006478.mp3,"Vợ chồng bà Hoa sinh được tám người con , Nam là con gái út .",6.384
FPTOpenSpeechData_Set001_V0.1_006047.mp3,giao thông tại nhiều thành phố trong vùng rơi vào tình trạng tê liệt do tuyết giá,5.80898
FPTOpenSpeechData_Set001_V0.1_008526.mp3,Tokyo còn ngo lo ngại về ngân sách quốc phòng của trung quốc,4.17698
FPTOpenSpeechData_Set002_V0.1_009619.mp3,"Đến sáng , lại được em gọi hỏi han , anh thấy mình thật hạnh phúc !",5.256
FPTOpenSpeechData_Set002_V0.1_001843.mp3,"Bộ đồ cưới gồm xe hoa , áo cưới , tráp trầu cau , nhẫn .",5.184
FPTOpenSpeechData_Set002_V0.1_001077.mp3,"Từ đó , dù khó cách mấy bạn cũng làm được .",4.704
FPTOpenSpeechData_Set002_V0.1_005380.mp3,"Các tệ nạn xã hội , tội phạm chưa giảm .",4.344
FPTOpenSpeechData_Set001_V0.1_008477.mp3,thỉnh thoảng một cơn đau lạ giáng xuống người tôi,4.15298
FPTOpenSpeechData_Set002_V0.1_008611.mp3,Sarah Palin có thể ra tranh cử Tổng thống Mỹ năm 2012.,4.44
FPTOpenSpeechData_Set002_V0.1_008259.mp3,"Sự thật là em đã rất đau khổ , đã có những suy nghĩ tiêu cực .",4.392
FPTOpenSpeechData_Set001_V0.1_013357.mp3,tôi muốn đi chuyến bay giống như chuyến ngày sáu tháng chín,5.68898
FPTOpenSpeechData_Set002_V0.1_001001.mp3,"Các cô cũng chả ghét bỏ gì , mà coi chúng nó như con .",5.784
FPTOpenSpeechData_Set002_V0.1_011659.mp3,"Người Nhật thích dùng những thực phẩm an toàn , ngon tự nhiên .",3.984
FPTOpenSpeechData_Set002_V0.1_008044.mp3,Dường như Capello vẫn rất cần một mẫu tiền vệ quét dọn.,4.44
FPTOpenSpeechData_Set002_V0.1_011467.mp3,"Khi tìm được thi thể cuối cùng , gia đình sẽ đem về quê khâm liệm .",4.344
FPTOpenSpeechData_Set002_V0.1_007539.mp3,"Nhóm côn đồ tiếp tục dùng ống sắt , báng súng đánh Dương Tuấn Khanh đến bất tỉnh .",5.976
FPTOpenSpeechData_Set002_V0.1_001102.mp3,"Tuy nhiên , không xử lý cẩn thận , khi chiếu phim , lỗi này đã bị phát hiện .",5.616
FPTOpenSpeechData_Set001_V0.1_011200.mp3,làm ơn cho tôi rượu vang trắng nấu tại nhà để uống cùng món ăn này,5.08898
FPTOpenSpeechData_Set002_V0.1_005789.mp3,"Tâm lý đi đẻ đã thấy lo lắng rồi , lại chuyển viện nữa nên hoang mang lắm .",5.184
FPTOpenSpeechData_Set001_V0.1_006320.mp3,những đoạn sông hồng rộng vài kilômét cần thu hẹp vào để lấy quỹ đất phát triển đô thị,5.95298
FPTOpenSpeechData_Set002_V0.1_004224.mp3,"Tôi mới chập chững bước ra kinh doanh thôi , chẳng có kinh nghiệm gì .",6.312
FPTOpenSpeechData_Set002_V0.1_000176.mp3,Đại gia nhà đất Bắc Kinh đi tù -N,3.936
FPTOpenSpeechData_Set002_V0.1_009560.mp3,tôi sẽ xem tôi có thể làm được gì cho ngài xin chờ cho một chút,6.504
FPTOpenSpeechData_Set002_V0.1_001511.mp3,"Ngay dưới chân tháp , những trung tâm thành phố được nhìn khá rõ .",5.904
FPTOpenSpeechData_Set002_V0.1_000135.mp3,huỳnh tông trạch biến hóa từ bác sĩ hiền lành nhật sơn sang nguyệt sơn ngỗ nghịch,5.496
FPTOpenSpeechData_Set002_V0.1_000749.mp3,"Được Nga can ngăn , anh Sơn bỏ về phòng .",3.768
FPTOpenSpeechData_Set002_V0.1_000753.mp3,"Tôi chưa thể nói về gói viện trợ đó , vì bản thân cũng chưa biết .",6.336
FPTOpenSpeechData_Set002_V0.1_005938.mp3,"Những xe mua lại tuy giá rẻ hơn , nhưng không thể có được những điều này .",4.824
FPTOpenSpeechData_Set001_V0.1_008924.mp3,thi thể chị bị vứt xuống hồ,4.22498
FPTOpenSpeechData_Set002_V0.1_006607.mp3,"Chế biến thức ăn chín trước , thức ăn sống sau .",4.344
FPTOpenSpeechData_Set002_V0.1_010811.mp3,"Chuối xanh bỏ vỏ , xắt miếng , ngâm nước .",3.696
FPTOpenSpeechData_Set002_V0.1_003566.mp3,"Dự kiến sau vài ngày nữa , bản hợp đồng sẽ chính thức được hoàn tất .",4.944
FPTOpenSpeechData_Set002_V0.1_009936.mp3,"Thế nhưng , mấy năm gần đây , số lượng phim Việt chiếu rạp vẫn tăng .",4.32
FPTOpenSpeechData_Set002_V0.1_000002.mp3,"không email cho laptop được vì WiFi chậm , đành dùng 3G hoặc 4G trên mobile",5.256
FPTOpenSpeechData_Set002_V0.1_005951.mp3,"Khi cậu ấy không thi đấu , đội bóng không còn là chính mình .",3.696
FPTOpenSpeechData_Set002_V0.1_003452.mp3,"Buổi chiều , bạn nhận được tin vui về tài chính .",3.936
FPTOpenSpeechData_Set002_V0.1_007091.mp3,"Như ba tôi , sau khi tôi lớn , ba không muốn cho mẹ tôi đi hát nữa .",6.744
FPTOpenSpeechData_Set001_V0.1_000408.mp3,vậy kế hoạch của anh cho ngày mai ra sao,3.67298
FPTOpenSpeechData_Set001_V0.1_009544.mp3,nhờ sự kết hợp này các nhiễu hình ảnh do tầng khí quyển trái đất gây ra đã bị loại bỏ ảnh thu được trở nên rõ nét hơn,5.59298
FPTOpenSpeechData_Set002_V0.1_007391.mp3,thưa ngài ngài muốn làm món cá nướng thế nào,4.632
FPTOpenSpeechData_Set002_V0.1_008683.mp3,Mẹ quay rất nhanh về phía lò bếp còn Laura lặng lẽ ra ngồi trên bậc cửa.,6.36
FPTOpenSpeechData_Set001_V0.1_011556.mp3,tôi muốn mua năm chiếc anh có thể đưa ra giá của chúng thấp hơn không,5.11298
FPTOpenSpeechData_Set002_V0.1_004045.mp3,"Tôi vẫn luôn tin , ngày mai trời lại sáng .",4.752
FPTOpenSpeechData_Set002_V0.1_003336.mp3,"Khi không có khả năng chi trả , bà này đã bỏ trốn .",5.016
FPTOpenSpeechData_Set001_V0.1_008202.mp3,khách hàng chờ nhận hành lý thất lạc,3.86498
FPTOpenSpeechData_Set002_V0.1_006659.mp3,"Đây được coi là đám cưới lịch sử , tốn kém và xa hoa bậc nhất thế giới .",5.664
FPTOpenSpeechData_Set002_V0.1_005826.mp3,"Tớ thấy chiến dịch này vừa ngô ngố , dễ thương vừa rất thật lòng .",4.416
FPTOpenSpeechData_Set002_V0.1_000167.mp3,Di dời tượng đài Chủ tịch Hồ Chí Minh -N,3.624
FPTOpenSpeechData_Set002_V0.1_000606.mp3,"Cho dù có vượt được Nhật thật , liệu có thể thuyết minh được gì ?",6.096
FPTOpenSpeechData_Set002_V0.1_005117.mp3,"Nay việc tôn tạo làm biến dạng di tích , lòng dân cũng không thuận .",4.584
FPTOpenSpeechData_Set001_V0.1_011069.mp3,hai chú cá trở nên khó ăn và bị trầm cảm,3.81698
FPTOpenSpeechData_Set001_V0.1_001714.mp3,trùm ma túy trung quốc trốn vào tù,5.20898
FPTOpenSpeechData_Set002_V0.1_002759.mp3,Hiện tại ở hải ngoại mật độ show của chị có dày không?,4.08
FPTOpenSpeechData_Set002_V0.1_001923.mp3,làm ơn đổi sang tiền mặt cái séc năm mươi đô la này,4.344
FPTOpenSpeechData_Set002_V0.1_004051.mp3,vòng cổ này có giấy giám định chất lượng không,4.128
FPTOpenSpeechData_Set001_V0.1_013401.mp3,bạt vía khách hàng thiên lôi giáng sấm sét đền bù,4.80098
FPTOpenSpeechData_Set001_V0.1_012300.mp3,quý vị có thể bị viêm phổi một nhiễm trùng phổi nghiêm trọng,3.96098
FPTOpenSpeechData_Set002_V0.1_010589.mp3,"Diễm thích ai , tôi đều ủng hộ hết mình .",4.104
FPTOpenSpeechData_Set002_V0.1_004175.mp3,"Thấy cả nhà anh Việt vui mừng , bà con hàng xóm cũng vui lây .",6.144
FPTOpenSpeechData_Set002_V0.1_002312.mp3,"Người ngoài nhìn đã thấy chết lặng , nói chi đến chính những gia chủ nghèo .",4.656
FPTOpenSpeechData_Set001_V0.1_011291.mp3,không phải chỉ có mỗi sự giận dữ là không nên bị kìm nén,4.87298
FPTOpenSpeechData_Set002_V0.1_008314.mp3,Ae ai có cam hoặc gần nhà thì giúp bác chủ nhé.,4.248
FPTOpenSpeechData_Set002_V0.1_010591.mp3,"Khi đó , anh ấy muốn chê cũng đành chịu .",3.936
FPTOpenSpeechData_Set002_V0.1_010504.mp3,"Tôi cứ nghĩ mẹ chồng tôi không có tiền , nên cũng khắt khe chuyện kinh tế với tôi .",5.904
FPTOpenSpeechData_Set002_V0.1_001166.mp3,"Cha thả tụi con ở gần quán , rồi đứng đó chờ .",3.936
FPTOpenSpeechData_Set002_V0.1_000438.mp3,Thám hiểm Laser dò mìn Bắc Âu Xấu chàng hổ ai,5.773
FPTOpenSpeechData_Set002_V0.1_010941.mp3,"Hôm trước em cũng đi SA trứng , khi đó bác sĩ .",5.376
FPTOpenSpeechData_Set002_V0.1_009200.mp3,tôi muốn hỏi lại ông vào lần sau tôi muốn một tấm danh thiếp được không,4.608
FPTOpenSpeechData_Set001_V0.1_003209.mp3,người tuổi tuất giao thiệp rộng và công bằng,4.05698
FPTOpenSpeechData_Set001_V0.1_010064.mp3,bạn nghĩ có hy vọng cho một mối quan hệ như thế à,3.91298
FPTOpenSpeechData_Set001_V0.1_005498.mp3,vâng vui lòng tiến hành đi chúng tôi phải chờ bao lâu,3.62498
FPTOpenSpeechData_Set002_V0.1_004749.mp3,"Sau đó , ông Dinh đã đánh vào mặt tôi hai cái .",3.792
FPTOpenSpeechData_Set002_V0.1_000401.mp3,Triều Tiên phủ nhận trách nhiệm về tàu chở dầu móc nối lậu với quân nổi dậy,5.605
FPTOpenSpeechData_Set001_V0.1_005867.mp3,thị trường èo uột ảm đảm thỉnh thoảng mới có khách tới giao dịch,3.60098
FPTOpenSpeechData_Set002_V0.1_009003.mp3,"Trước Minh Hằng , không ít ca sĩ , người mẫu bị phạt vì trang phục biểu diễn .",4.944
FPTOpenSpeechData_Set002_V0.1_009190.mp3,"Đứng trước gương , Bích đau lòng nhìn thân thể mình .",4.44
FPTOpenSpeechData_Set001_V0.1_012419.mp3,"không , không phải hãy đi xe buýt đến cầu Oak và đi tiếp đến công viên Marine",4.87298
FPTOpenSpeechData_Set001_V0.1_010950.mp3,hàng trăm loài chim châu á sắp tuyệt chủng,4.17698
FPTOpenSpeechData_Set002_V0.1_004067.mp3,đúng vậy tôi sẽ phải trở về nhật bản vào ngày mười bảy tháng này,6.528
FPTOpenSpeechData_Set001_V0.1_004902.mp3,gấu bắc cực con khi mới sinh ra cần phải được mẹ ủ ấm ngay lập tức nếu không chúng sẽ chết,6.14498
FPTOpenSpeechData_Set002_V0.1_005773.mp3,"Tiếng cười , tiếng ú ớ trong miệng , những đôi mắt tràn đầy sự chia sẻ .",4.464
FPTOpenSpeechData_Set001_V0.1_005453.mp3,nguyễn bá lân đang hãnh diện ngẩng cao đầu ngâm ngợi phú nôm,5.52098
FPTOpenSpeechData_Set002_V0.1_003127.mp3,làm ơn cho tôi biết điểm dừng tiếp theo là gì,4.488
FPTOpenSpeechData_Set002_V0.1_009729.mp3,"Khi biết con đã xuất hiện trong mẹ , mẹ vui mừng khôn xiết .",4.056
FPTOpenSpeechData_Set002_V0.1_005750.mp3,"Kiều Trinh là một người thông minh , giỏi giang , đam mê nghề báo .",4.416
FPTOpenSpeechData_Set002_V0.1_005575.mp3,"Hàng chục lần đi hiến máu , vui buồn không biết mấy mà kể .",4.056
FPTOpenSpeechData_Set002_V0.1_006842.mp3,"Tuy nhiên , sau cuộc suy thoái toàn cầu , điều này đã thay đổi .",5.064
FPTOpenSpeechData_Set002_V0.1_004720.mp3,"Trong khi đó , trên thị trường thế giới , giá vàng tăng nhẹ .",5.856
FPTOpenSpeechData_Set002_V0.1_009041.mp3,"Thỉnh thoảng cho bé ăn thêm ngô , khoai tây , khoai lang .",4.536
FPTOpenSpeechData_Set002_V0.1_000469.mp3,kiến trúc lăng tẩm huế có ngôn ngữ riêng biệt và có ý nghĩa sâu xa của nó,4.405
FPTOpenSpeechData_Set001_V0.1_001035.mp3,song ai ít biết rằng để giữ được chúng các nhà khoa học,4.58498
FPTOpenSpeechData_Set001_V0.1_012298.mp3,hãy đến gặp bác sỹ của quí vị nếu không có biến chuyển sau một đến hai tuần hoặc nếu tiếp tục bị chảy máu,6.12098
FPTOpenSpeechData_Set002_V0.1_010476.mp3,"Một cột trụ thì không biết đỡ cái gì , một cột thì không biết đứng đấy làm gì .",6.36
FPTOpenSpeechData_Set002_V0.1_011618.mp3,"Tuy nhiên , biểu tình diễn ra trong hòa bình .",3.624
FPTOpenSpeechData_Set001_V0.1_001358.mp3,với những khó khăn của bộ ba ông lớn mỹ những nhãn hiệu của họ đang nằm trong tầm ngắm của nhà sản xuất trung quốc,5.51094
FPTOpenSpeechData_Set002_V0.1_006533.mp3,"Chỉ cần tháo bỏ lớp lót và đệm má , giặt bằng tay hoặc cho vào máy giặt .",6.264
FPTOpenSpeechData_Set002_V0.1_005842.mp3,"Bất chấp sức cầu suy yếu , nguồn cung vẫn được chuẩn bị .",3.744
FPTOpenSpeechData_Set002_V0.1_000015.mp3,Trương Đăng Quế được thăng chức Thượng thư Bộ binh kiêm lãnh ấn Triện viện Đô sát,6.096
FPTOpenSpeechData_Set002_V0.1_009951.mp3,"Nhưng có một điều khiến họ ngạc nhiên , sao Hà Nội vắng thế .",4.056
FPTOpenSpeechData_Set002_V0.1_004601.mp3,"Sau đó , Bộ Nội vụ sẽ tổ chức đào tạo , bồi dưỡng đội viên dự án .",5.952
FPTOpenSpeechData_Set002_V0.1_000466.mp3,Ngôi sao ballet Nga gần như mù do bị tạt axit,4.333
FPTOpenSpeechData_Set002_V0.1_001524.mp3,"Tối đó tình cờ thấy Dịu , anh vội vàng kéo cô lên xe .",4.656
FPTOpenSpeechData_Set002_V0.1_011783.mp3,không đây là lần đầu của tôi bạn có thể dạy tôi cách câu cá không,4.344
FPTOpenSpeechData_Set002_V0.1_004895.mp3,chi phí cho việc gửi chúng đến nhật bản là bao nhiêu,4.92
FPTOpenSpeechData_Set002_V0.1_009399.mp3,"Anh nói tên gì , mình nói viện thiến văn , anh cười khờ khờ , khờ khờ .",5.496
FPTOpenSpeechData_Set002_V0.1_006296.mp3,"Những cô đó vừa chăm chỉ biết làm nương , xe sợi vừa mắn đẻ , khéo nuôi con .",5.616
FPTOpenSpeechData_Set001_V0.1_002044.mp3,một chai remy martin và hai chai swing,4.51298
FPTOpenSpeechData_Set002_V0.1_004161.mp3,"Bóng đá ta , cứ một vòng hoàn thành nhiệm vụ mừng lắm .",6.192
FPTOpenSpeechData_Set002_V0.1_011397.mp3,"Họ phân công nhau , người dệt lụa hoa , người dệt lụa vân .",4.584
FPTOpenSpeechData_Set002_V0.1_007133.mp3,"Anh biết không , phải xa anh , em sẽ buồn lắm đấy !",5.76
FPTOpenSpeechData_Set002_V0.1_007188.mp3,"Chị này đang đưa con đi học , đến địa điểm trên thì xảy ra tai nạn .",5.784
FPTOpenSpeechData_Set002_V0.1_005928.mp3,"Người ta cũng hiểu , bởi ông không còn nước mắt nữa .",4.224
FPTOpenSpeechData_Set002_V0.1_004887.mp3,"Khi thiên tai , tinh thần là Nhà nước hỗ trợ toàn bộ .",6.0
FPTOpenSpeechData_Set002_V0.1_006683.mp3,họ nói vé cho buổi diễn tối nay đều được bán hết,4.104
FPTOpenSpeechData_Set002_V0.1_001623.mp3,"Nhiều lúc mệt nhọc chán nản , song nhớ lời anh Tường , tôi lại kiên trì chịu đựng .",5.424
FPTOpenSpeechData_Set002_V0.1_000004.mp3,bạn tha hồ tận hưởng bãi biển đẹp hoang sơ vắng lặng rộng lộng gió ào ạt sóng xô bờ,5.856
FPTOpenSpeechData_Set002_V0.1_011251.mp3,"Lúc ấy tôi vô cùng hoảng sợ , không kịp hành động gì .",3.744
FPTOpenSpeechData_Set002_V0.1_011161.mp3,"Đã không tiếp hơi lại thêm xài lớn , dễ gì không thiếu hụt .",6.216
FPTOpenSpeechData_Set001_V0.1_000941.mp3,các nhà đầu tư đã lỡ ôm quyền mua cổ phần đang rất hoang mang,4.24898
