tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_006158.mp3,"Ngồi vậy , nhìn thẳng dễ quan sát , đi đường dài đỡ mỏi cổ .",4.464
FPTOpenSpeechData_Set002_V0.1_006682.mp3,"Trong tình cảm , tôi quan trọng nhất là sự thành thật .",6.576
FPTOpenSpeechData_Set002_V0.1_004080.mp3,"Nếu vì nghệ thuật , tôi không ngại đóng những cảnh như vậy .",5.808
FPTOpenSpeechData_Set002_V0.1_002750.mp3,"Vâng , nhìn cung cách của anh thì tôi cũng đoán , anh là một người giàu có .",4.176
FPTOpenSpeechData_Set001_V0.1_004856.mp3,tuy nhiên Tokyo vẫn bất bình với nga,4.27298
FPTOpenSpeechData_Set001_V0.1_001479.mp3,nếu là lộ thiên cơ âm binh sẽ đánh trả -N,3.69698
FPTOpenSpeechData_Set002_V0.1_007960.mp3,"Adam Levine, tôi vừa tìm được một thứ khá điên rồ trong điện thoại của tôi.",6.144
FPTOpenSpeechData_Set002_V0.1_008177.mp3,Quanh đây có những con thú thậm chí có thể gây nguy hiểm cho cả Saphira.,5.088
FPTOpenSpeechData_Set002_V0.1_006970.mp3,"Sau vụ bị con trăn khổng lồ đuổi , chị Đặng Thị Hương không dám vào rừng nữa .",6.24
FPTOpenSpeechData_Set002_V0.1_004752.mp3,"Địa bàn xã thường xuyên có xe chở gỗ , chở đá đi qua .",4.464
FPTOpenSpeechData_Set002_V0.1_005417.mp3,giảm giá vé cho tôi vì buổi chiếu đã bắt đầu,3.624
FPTOpenSpeechData_Set002_V0.1_000577.mp3,"Tiêu hao nguyên liệu , năng lượng còn rất lớn .",3.696
FPTOpenSpeechData_Set001_V0.1_002741.mp3,không cần quảng cáo rùm beng ngay lập tức chiếc máy bơm nước của ông được người dân đồng hợp biết đến,6.08166
FPTOpenSpeechData_Set001_V0.1_006568.mp3,cái khó là chúng ta chưa làm được ở gốc,4.34498
FPTOpenSpeechData_Set002_V0.1_006637.mp3,"Trước đó , bé Thư bị khỉ cắn đến đứt gân tay .",4.536
FPTOpenSpeechData_Set002_V0.1_005843.mp3,"Tốt nghiệp đại học , Duyên trở về quê ở Quảng Bình .",3.624
FPTOpenSpeechData_Set002_V0.1_006734.mp3,"Tôi ít khi có dịp ra ngoài chơi , họp mặt bạn bè .",4.944
FPTOpenSpeechData_Set002_V0.1_004535.mp3,anh có thể dừng lại một lúc ở đây được không,3.624
FPTOpenSpeechData_Set001_V0.1_006884.mp3,và lời cảnh báo đã sớm trở thành sự thật,3.64898
FPTOpenSpeechData_Set002_V0.1_010893.mp3,"Tuy nhiên , chị thừa nhận ngày mới lấy nhau , chị cũng hay ghen .",4.656
FPTOpenSpeechData_Set002_V0.1_006555.mp3,"Chúng tôi muốn mua , nhưng nghe nói là họ không muốn bán .",4.056
FPTOpenSpeechData_Set002_V0.1_001504.mp3,"Sau đó , cả hai tên sát thủ đều tự sát .",4.104
FPTOpenSpeechData_Set002_V0.1_003638.mp3,"Chị ngã ngửa người , không biết mình đã làm gì .",4.704
FPTOpenSpeechData_Set002_V0.1_009885.mp3,"Vì không biết bơi , giếng lại sâu nên chị đã bị chết .",4.584
FPTOpenSpeechData_Set002_V0.1_008207.mp3,Kemper đã sớm có ý định chống lại và trả thù ông bà mình.,3.912
FPTOpenSpeechData_Set002_V0.1_008655.mp3,"Chúng tôi thấy thật may mắn và hạnh phúc , Elton John chia sẻ.",4.344
FPTOpenSpeechData_Set002_V0.1_006808.mp3,"Việc xử lý các tài liệu , văn bản rất khó khăn .",4.176
FPTOpenSpeechData_Set002_V0.1_003154.mp3,"Như đi chuộc xe lại , bỏ về nhà ngoại thì chồng ăn năn .",6.024
FPTOpenSpeechData_Set002_V0.1_004434.mp3,"Nó quây , ta cho nổ tàu mà không được , chỉ chìm dần .",5.664
FPTOpenSpeechData_Set002_V0.1_004676.mp3,tôi có thể dùng một tờ giấy bạc này không,6.072
FPTOpenSpeechData_Set002_V0.1_008690.mp3,"Cô nhìn con lớn lên từng ngày , con những tiếng đầu tiên con bé gọi mẹ .",5.784
FPTOpenSpeechData_Set001_V0.1_006720.mp3,thực tế phũ phàng và hoàn toàn không giống như những gì em nghĩ khi còn ở quê nhà,3.93698
FPTOpenSpeechData_Set002_V0.1_008684.mp3,Và là một xu hướng chuyển dịch mới trong sản xuất các sản phẩm laptop của hãng.,5.328
FPTOpenSpeechData_Set001_V0.1_000118.mp3,đây là hồi chuông cảnh báo về sự mất an toàn lưới điện trên địa bàn,4.75298
FPTOpenSpeechData_Set001_V0.1_007325.mp3,những đứa trẻ số phận đau khổ thường khác giới,4.29698
FPTOpenSpeechData_Set002_V0.1_003640.mp3,"Cuộc sống hạnh phúc , đầy đủ là điều khiến nhiều người mơ ước .",6.264
FPTOpenSpeechData_Set002_V0.1_003360.mp3,"Ngay cả ngày thường , người đến đây mua hoa cũng đông đúc .",4.512
FPTOpenSpeechData_Set001_V0.1_013625.mp3,tôi dự định tiêu khoảng năm mươi đô la mỗi người cho bữa tối,4.39298
FPTOpenSpeechData_Set002_V0.1_001423.mp3,"Con bé cuối cùng ở Hà Bắc , là giáo viên hẳn hoi , kinh tế khá nhất .",5.616
FPTOpenSpeechData_Set002_V0.1_011073.mp3,"Mỗi lần cãi mẹ , chành chọe với anh , bố lừ mắt là Tiến ngồi im .",5.664
FPTOpenSpeechData_Set002_V0.1_005226.mp3,"Thế nhưng , tâm trạng bực bội , khó chịu nhất là đoạn kết thúc giờ thi .",4.056
FPTOpenSpeechData_Set001_V0.1_009459.mp3,điều này càng làm người dân lo ngại hơn khi đã sắp gieo sạ vụ lúa mới,4.58498
FPTOpenSpeechData_Set002_V0.1_010334.mp3,ông yokota đã hỗ trợ thêm cho tôi hôm nay,4.8
FPTOpenSpeechData_Set001_V0.1_000025.mp3,ở người bị hội chứng khi ăn ngủ phần não phải vẫn thức và sau đó là cả các dạng hoạt động thể chất,6.15894
FPTOpenSpeechData_Set001_V0.1_005212.mp3,đại sứ quán nhật ở đâu phiền anh vẽ cho tôi bản đồ được không,3.64898
FPTOpenSpeechData_Set002_V0.1_008366.mp3,Nghe ao hồ đồn thay cái Oldman Emu sẽ có cảm giác khác.,6.432
FPTOpenSpeechData_Set002_V0.1_006339.mp3,"Trong khi tiến hành phẫu thuật , bệnh nhân vẫn tỉnh táo , đối thoại với bác sỹ .",3.696
FPTOpenSpeechData_Set002_V0.1_002108.mp3,"Khi bà con làm , chính bà Khánh cũng ủng hộ .",4.128
FPTOpenSpeechData_Set002_V0.1_005312.mp3,"Một trong những cơ chế đó là , cho phép kinh doanh vàng tài khoản .",3.936
FPTOpenSpeechData_Set001_V0.1_000182.mp3,họ phải đảm bảo có đủ vắc xin và thực hiện các biện pháp cần thiết khác để đối phó với tình hình,4.41698
FPTOpenSpeechData_Set001_V0.1_013620.mp3,xin lỗi xe buýt nay sẽ đến quán trọ union square holiday phải không,3.88898
FPTOpenSpeechData_Set002_V0.1_011672.mp3,"Gần đây , tình trạng diễn ra càng nhiều và gần hơn .",3.624
FPTOpenSpeechData_Set002_V0.1_007887.mp3,"Anh sửa mãi không được,quen mất các mã games rui.",4.104
FPTOpenSpeechData_Set001_V0.1_008404.mp3,tác giả cho rằng các cô gái việt nam lấy chồng hàn quốc vì ước mong thoát khỏi cảnh đói đói nghèo,5.73698
FPTOpenSpeechData_Set002_V0.1_007707.mp3,"Nhưng bà không sợ , việc thiện sao nỡ bị phụ lòng .",5.136
FPTOpenSpeechData_Set002_V0.1_009147.mp3,cô có thể cho tôi biết số hiệu của chuyến bay được không,3.672
FPTOpenSpeechData_Set002_V0.1_003339.mp3,"Còn trong nước đun sôi , mỳ chính rất ổn định .",4.104
FPTOpenSpeechData_Set001_V0.1_007167.mp3,để bảo vệ và khai thác tiềm năng vùng biển quanh đảo cồn cỏ,4.27298
FPTOpenSpeechData_Set002_V0.1_011746.mp3,chúng ta có thể cho rằng ông không muốn đổi gói hàng không,4.944
FPTOpenSpeechData_Set002_V0.1_004913.mp3,"Bộ đội Công binh huấn luyện phòng , chống lụt bão .",6.072
FPTOpenSpeechData_Set002_V0.1_011504.mp3,"Cần rà soát , điều trị đến cùng , không khỏi thì mới tiêu hủy .",4.224
FPTOpenSpeechData_Set002_V0.1_001685.mp3,"Trong quá trình lập quy hoạch , có nhiều ý kiến khen , chê .",5.184
FPTOpenSpeechData_Set001_V0.1_001902.mp3,giới hạn tuổi là bao nhiêu,3.60098
FPTOpenSpeechData_Set001_V0.1_009042.mp3,vất vả nhất là những trường hợp khám dịch vụ tại nhà,3.88898
FPTOpenSpeechData_Set002_V0.1_002307.mp3,Tôi muốn cho đi rất nhiều chỉ để đổi lấy năm trăm louis thôi.,5.208
FPTOpenSpeechData_Set002_V0.1_010288.mp3,"Các tỉnh miền Bắc trời rét , có nơi rét đậm .",3.864
FPTOpenSpeechData_Set002_V0.1_006730.mp3,"Tuy nhiên dòng điện vẫn chưa tái lập được , theo Cơ quan An toàn Hạt nhân Nhật .",5.664
FPTOpenSpeechData_Set002_V0.1_006631.mp3,"Và anh cũng không giải thích được , mình làm những điều đó là vì sao ?",5.304
FPTOpenSpeechData_Set002_V0.1_008443.mp3,Động đất tại khu vực này có độ lớn không quá 7 độ richter.,4.536
FPTOpenSpeechData_Set002_V0.1_002598.mp3,"Nhà bác bị đứt cab à, bài từ mấy tháng trước rồi, ý đồ là gì ?",6.096
FPTOpenSpeechData_Set002_V0.1_001585.mp3,"Măng Mã Trúc , hàng dành để xuất khẩu , sản phẩm ăn liền , ngon tuyệt !",5.616
FPTOpenSpeechData_Set002_V0.1_003679.mp3,"Ngày ra tòa , em không đủ can đảm nhìn về phía họ , dù chỉ một lần .",4.584
FPTOpenSpeechData_Set001_V0.1_004007.mp3,chính bà cũng là người nung nấu niềm đam mê diễn xuất của cô con gái,5.08898
FPTOpenSpeechData_Set002_V0.1_003674.mp3,"Tôi cũng chẳng biết làm thế nào , cây ngay không sợ chết đứng .",3.984
FPTOpenSpeechData_Set002_V0.1_005232.mp3,"Theo Bộ Kế hoạch và Đầu tư , nhập siêu đang có xu hướng gia tăng .",4.464
FPTOpenSpeechData_Set002_V0.1_004508.mp3,"Có nhiều trong gạo lứt , trà hay chè tươi .",6.072
FPTOpenSpeechData_Set002_V0.1_011507.mp3,"Nếu khi hít vào , hai bên lồng ngực lõm vào , trẻ bị thở co lõm ngực .",4.704
FPTOpenSpeechData_Set001_V0.1_002095.mp3,và mỗi hãng một phẩy bảy triệu đô la mỹ còn con số của hãng là một phẩy một triệu đô la mỹ,6.01494
FPTOpenSpeechData_Set002_V0.1_007542.mp3,"Tin lời thầy bói , bà Hát về kể chuyện này với gia đình , dòng họ .",6.024
FPTOpenSpeechData_Set002_V0.1_009367.mp3,"Sau mỗi lần như thế , có vị gì đó đắng chát ở cổ họng .",5.376
FPTOpenSpeechData_Set002_V0.1_002440.mp3,"Từ trong sâu thẳm trái tim tôi , tôi vẫn yêu người ấy .",5.088
FPTOpenSpeechData_Set002_V0.1_010733.mp3,"Nhưng rồi đất nước tao loạn , cả hai trôi dạt mỗi người một phương .",6.144
FPTOpenSpeechData_Set002_V0.1_006585.mp3,"Đầu tiên là rối loạn sinh lý , như mất ngủ , bỏ bê ăn uống .",5.784
FPTOpenSpeechData_Set001_V0.1_001315.mp3,cảnh sát giao thông đánh tài xế ngất xỉu,4.24898
FPTOpenSpeechData_Set002_V0.1_007856.mp3,"Không thông báo về lập website bán hàng, phạt đến 40 triệu đồng.",4.776
FPTOpenSpeechData_Set001_V0.1_010822.mp3,theo chủ tịch am dế việc bán hồ sơ thu tiền làm chế độ chính sách là hành vi lừa đảo,6.76898
FPTOpenSpeechData_Set002_V0.1_010631.mp3,"Sửa từng những chi tiết nhỏ nhất , thậm chí từng dấu chấm câu .",5.424
FPTOpenSpeechData_Set002_V0.1_000192.mp3,Wall Street rệu rã . Phố chợt bừng sáng,4.344
FPTOpenSpeechData_Set002_V0.1_001009.mp3,"Khi mùa xuân và mùa hè đến , tôi thích sử dụng mặt nạ bùn .",5.664
FPTOpenSpeechData_Set001_V0.1_002103.mp3,lãnh đạo ngành điện cho rằng kết quả trưng cầu dân ý nếu có cũng không có nhiều giá trị,4.20098
FPTOpenSpeechData_Set001_V0.1_004964.mp3,nét âu sầu mới vợi bớt giờ lại hiện rõ lên khuôn mặt người anh,3.88898
FPTOpenSpeechData_Set001_V0.1_010940.mp3,tôi không thể có thai nhưng chúng tôi muốn có một đứa con,3.60098
FPTOpenSpeechData_Set001_V0.1_010125.mp3,nhà ở khu đô thị văn quán hà đông hà tây đang có mức giá khá cao,6.00098
FPTOpenSpeechData_Set002_V0.1_009504.mp3,"Kế hoạch đào tạo hàng năm cũng không có , hoặc có thì cũng rất sơ sài hình thức .",6.144
FPTOpenSpeechData_Set002_V0.1_004727.mp3,"Có được độc giả riêng của mình , đó là phần thưởng đẹp nhất rồi .",4.584
FPTOpenSpeechData_Set001_V0.1_001776.mp3,cần kiểm soát và kìm nén ý muốn xin lỗi dù cho những việc này có vẻ tự nhiên,4.63298
FPTOpenSpeechData_Set002_V0.1_007872.mp3,Liệu có nên tin tưởng vào tất cả thông báo sự kiện trong Event Viewer?,5.472
FPTOpenSpeechData_Set001_V0.1_007011.mp3,ông là người phân xử vụ tranh chấp về số phận của thi thể cô Smith,3.81698
FPTOpenSpeechData_Set001_V0.1_000282.mp3,hàng nghìn người trung á rời quê hương đến nga kiếm việc,3.6163
FPTOpenSpeechData_Set002_V0.1_005474.mp3,làm ơn tôi muốn đổi cái thẻ này ra tiền mặt với,3.744
FPTOpenSpeechData_Set002_V0.1_010798.mp3,"Hầu hết bọn trẻ làm việc đều thô sơ , không có dụng cụ bảo hộ .",3.624
FPTOpenSpeechData_Set002_V0.1_010574.mp3,có phải đây là chuyến xe buýt đi đến bảo tàng nghệ thuật không,5.904
FPTOpenSpeechData_Set002_V0.1_003812.mp3,"Tuy vậy , tình trạng học thêm vẫn diễn ra , nhất là ở khu vực thành thị .",4.896
FPTOpenSpeechData_Set002_V0.1_008596.mp3,"Nhưng khi đi vào công việc rồi , tôi thấy được những cái bất cập .",5.016
FPTOpenSpeechData_Set001_V0.1_013459.mp3,tôi không biết mình phải ăn như thế nào để tốt cho sức khỏe nhất,5.20898
FPTOpenSpeechData_Set002_V0.1_005939.mp3,"Trong xe ô tô của Phương , lúc nào cũng có một cái đục .",4.176
FPTOpenSpeechData_Set001_V0.1_009263.mp3,xin vui lòng chuyển lời cám ơn của chúng tôi đến anh ấy,4.68098
FPTOpenSpeechData_Set002_V0.1_006668.mp3,"Từng đón sáu cái tết xa nhà , tôi đã thấm rất nhiều buồn vui .",5.184
FPTOpenSpeechData_Set002_V0.1_009812.mp3,"Nếu có thể , nâng phần cơ thể bị thương lên cao .",4.584
FPTOpenSpeechData_Set001_V0.1_006006.mp3,tại nhiều khoa y sinh học và nhiều phòng thí nghiệm người ta vẫn tiến hành thí nghiệm trên ếch nhái,4.12898
FPTOpenSpeechData_Set002_V0.1_009658.mp3,"Kíp thứ hai chuẩn bị động mạch , tĩnh mạch trên khuôn mặt anh Hưng .",5.904
FPTOpenSpeechData_Set001_V0.1_008965.mp3,em hãy tìm cách tiếp cận để bày tỏ với mẹ,4.03298
FPTOpenSpeechData_Set002_V0.1_005258.mp3,"Quyết định này được đưa ra rất nhanh , sau buổi họp trưa qua .",3.816
FPTOpenSpeechData_Set002_V0.1_000265.mp3,-N hãy dẹp bỏ suy nghĩ thiển cận và ích kỉ đó đi em nhé,4.15839
FPTOpenSpeechData_Set002_V0.1_004954.mp3,"Ngày nay , các Trạm tỉnh rượu đã khác thời Sa hoàng .",6.12
FPTOpenSpeechData_Set002_V0.1_002210.mp3,"Ở Thái Bình , vấn đề này liệu có thể diễn ra không , thưa ông ?",4.248
FPTOpenSpeechData_Set002_V0.1_010437.mp3,"Tôi biết phận mình , đòi chia tay nhưng rồi đâu lại về đó .",4.344
FPTOpenSpeechData_Set001_V0.1_002758.mp3,người đan mạch ưa các buổi trình diễn ngoài trời còn người thụy điển thích xem các buổi thi đấu thể thao,5.97698
FPTOpenSpeechData_Set002_V0.1_001482.mp3,"Vì thế , khi da có biểu hiện cháy nắng , cần phải có biện pháp khắc phục sớm .",6.504
FPTOpenSpeechData_Set002_V0.1_009130.mp3,"Một số khu nhà ở bị đầu cơ , giữ đất để hoang hóa , ít người sinh sống .",5.688
FPTOpenSpeechData_Set001_V0.1_002013.mp3,ngày nay đàn ông nào mà chẳng giống nhau,3.84098
FPTOpenSpeechData_Set002_V0.1_004484.mp3,"Nhan sắc xấu đi , mặt nhiều nếp nhăn , tàn nhang .",5.712
FPTOpenSpeechData_Set002_V0.1_004921.mp3,"Cô bán hàng cũng cho biết thêm , những hương liệu vị bò bán rất chạy .",6.36
FPTOpenSpeechData_Set001_V0.1_003651.mp3,làm ơn cho một vé cho chuyến đi bộ trong thành phố có hướng dẫn,4.15298
FPTOpenSpeechData_Set001_V0.1_005157.mp3,nếu thiếu có thể bạn sẽ rất ranh ma láu cá,3.98498
FPTOpenSpeechData_Set001_V0.1_009073.mp3,và vì lưỡi mòn nhanh nên khi cắt lúa bị rối hạt rơi rụng,5.59191
FPTOpenSpeechData_Set002_V0.1_002592.mp3,Brad Pitt và Angelina Jolie hiện đã có 6 người con chung.,4.368
FPTOpenSpeechData_Set002_V0.1_010838.mp3,"Chẳng lẽ mua mớ rau , quả trứng cũng chạy vào siêu thị .",4.416
FPTOpenSpeechData_Set002_V0.1_005242.mp3,bạn có thể chỉ cho tôi khi nào xe buýt tiếp theo sẽ đi louisville không,5.136
FPTOpenSpeechData_Set002_V0.1_000919.mp3,"Còn về mức độ giảm , có thể lúc đầu giảm nhanh , sau giảm chậm .",5.184
FPTOpenSpeechData_Set002_V0.1_007008.mp3,"Nếu thất bại chỉ dân tộc là thiệt thòi , và nhân dân lãnh đủ .",6.432
FPTOpenSpeechData_Set001_V0.1_002219.mp3,gần đây quí vị có ăn những thức ăn bổ dưỡng không,3.76898
FPTOpenSpeechData_Set002_V0.1_011260.mp3,"Ông sẽ ăn món ăn gì khi đến Huế , quê hương ông ?",3.696
FPTOpenSpeechData_Set002_V0.1_004217.mp3,"Từ ngày có bầu , Lưu Hương Giang được cả nhà chiều chuộng .",5.832
FPTOpenSpeechData_Set002_V0.1_004151.mp3,"Thận dê cắt bỏ màng sợi trắng , rửa sạch , thái nhỏ .",6.6
FPTOpenSpeechData_Set002_V0.1_003902.mp3,"Tại những trục đường , tuyến vành đai xanh sẽ không có nhà nữa .",5.376
FPTOpenSpeechData_Set002_V0.1_006242.mp3,"Xe vừa dừng , anh này liền mở cửa , nhảy xuống sông .",3.624
FPTOpenSpeechData_Set002_V0.1_007970.mp3,Cứ thế Gina tái diễn trò đùa của mình khi Hương càng dần phản kháng yếu ớt.,5.088
FPTOpenSpeechData_Set002_V0.1_010074.mp3,"Nhiều năm trở lại đây , cầu Đuống trong tình trạng xuống cấp nghiêm trọng .",4.224
FPTOpenSpeechData_Set001_V0.1_004041.mp3,tôi bị đứt do kính vỡ và đang chảu máu rất nhiều,3.81698
FPTOpenSpeechData_Set002_V0.1_009682.mp3,"Giao thông ách tắc , xe máy , xe đạp phải dắt bộ .",4.344
FPTOpenSpeechData_Set002_V0.1_003980.mp3,"Họ đến nơi thì mình cũng thu xong rồi , thế nên cũng không sợ lắm .",4.944
FPTOpenSpeechData_Set002_V0.1_008348.mp3,"Ngày Đạt ra pháp trường , hàng trăm người dân hiếu kỳ đã đến xem .",4.056
FPTOpenSpeechData_Set002_V0.1_003169.mp3,"Nếu quạt vẫn không quay , cần phải kiểm tra hệ thống điện của nó .",5.616
FPTOpenSpeechData_Set002_V0.1_003423.mp3,"Hai bên có quen biết nhau từ trước , nên hỏi chuyện qua lại .",5.016
FPTOpenSpeechData_Set002_V0.1_003517.mp3,"Bởi nghệ thuật vốn khắc nghiệt , không chấp nhận sự dễ dãi .",4.752
FPTOpenSpeechData_Set001_V0.1_012981.mp3,hôm qua khi tôi ngã từ thang xuống tôi đã làm chật khớp vai của tôi,5.52098
FPTOpenSpeechData_Set001_V0.1_007497.mp3,một nữ sinh đứng dậy trùm khăn lên đầu,4.32098
FPTOpenSpeechData_Set002_V0.1_008832.mp3,"Người Việt Nam rất tận tụy và có tâm , con người rất thân thiện .",3.792
FPTOpenSpeechData_Set001_V0.1_012163.mp3,các thức ăn ý pháp hoa cũng đều rất nổi tiếng,3.62498
FPTOpenSpeechData_Set002_V0.1_002608.mp3,"Từ lúc bắt đầu tham gia xây cầu , Thanh đã làm việc rất nhiệt tình .",4.128
FPTOpenSpeechData_Set002_V0.1_004257.mp3,"Vì thế , những bài hát cũ mà vẫn thấy mới mẻ , lạ lẫm .",6.168
FPTOpenSpeechData_Set002_V0.1_004227.mp3,bạn đang nói về hệ thống nói chuyện qua truyền hình của chúng ta,5.352
FPTOpenSpeechData_Set002_V0.1_006181.mp3,"Trước đây nếu không mưa ở đó là đường , người dân vẫn đi lại luôn .",6.504
FPTOpenSpeechData_Set002_V0.1_006715.mp3,"Vậy thời gian ở Bồ Đào Nha , Vinh tiến bộ nhiều đấy chứ ?",4.464
FPTOpenSpeechData_Set001_V0.1_011233.mp3,lúc viễn tìm được người giúp đỡ quay lại chỗ bị ngã thì nhóm cướp đã lấy xe của anh và tẩu thoát,5.58294
FPTOpenSpeechData_Set002_V0.1_005169.mp3,"Giờ đây sắp phải chia tay , nỗi buồn cứ bóp nghẹn trái tim .",3.936
FPTOpenSpeechData_Set001_V0.1_004545.mp3,tổng số tiền là mười hai đô la ba mươi cent,4.08098
FPTOpenSpeechData_Set001_V0.1_014118.mp3,các bạn đã và đang có chính sách gì,4.39298
FPTOpenSpeechData_Set002_V0.1_004588.mp3,làm ơn gửi nó đến địa chỉ này bằng máy bay,4.32
FPTOpenSpeechData_Set001_V0.1_006306.mp3,tuy vậy ông vẫn tán thành một cuộc đi dạo tản bộ thong dong khi ăn kiêng nhẹ nhàng,4.34498
FPTOpenSpeechData_Set002_V0.1_000812.mp3,"Không an tâm về chất lượng học của mình , nhiều bạn liên tục thay đổi chỗ học thêm .",5.736
FPTOpenSpeechData_Set001_V0.1_001233.mp3,các nhà nghiên cứu đang tìm cách tạo ra loại vải ướp ít hương thơm vĩnh viễn,4.60414
FPTOpenSpeechData_Set001_V0.1_011286.mp3,lãi suất cho vay cũng đã giảm mạnh theo lãi huy động vốn lãi nhiều vẫn chẳng có người nào gửi cả,5.11494
FPTOpenSpeechData_Set002_V0.1_003929.mp3,"Chi phí thuê , mua mặt bằng sản xuất , kinh doanh ở mức cao .",4.944
FPTOpenSpeechData_Set002_V0.1_011080.mp3,"Đây được coi là điệu múa độc đáo , đặc sắc có một không hai .",4.536
FPTOpenSpeechData_Set002_V0.1_002077.mp3,"Nội thất phòng riêng cô con gái , cá tính và đầy năng lượng .",3.864
FPTOpenSpeechData_Set002_V0.1_000178.mp3,Ăn bánh kiểu mới Bé ngủ gật gù -N,4.296
FPTOpenSpeechData_Set002_V0.1_010705.mp3,"Ngoài tài năng hát , múa , Thu Huyền còn rất có duyên với điện ảnh .",6.264
FPTOpenSpeechData_Set001_V0.1_013551.mp3,những tô phở bốc khói món cơm chả giò và món xào được phục vụ,3.64898
FPTOpenSpeechData_Set002_V0.1_010031.mp3,"Hy vọng sau cuộc thi , con đường nghệ thuật sẽ rộng mở hơn .",4.224
FPTOpenSpeechData_Set001_V0.1_009121.mp3,mèo hoang bắt đầu xuất hiện tại những khu rừng nơi người nông dân định cư và dựng nên các kho chứa thóc làm mồi ngon cho chuột,5.97698
FPTOpenSpeechData_Set002_V0.1_009785.mp3,"Từ ngày về trường đến nay , cô Tươi luôn là một giáo viên dạy giỏi .",4.896
FPTOpenSpeechData_Set001_V0.1_004153.mp3,gu đầu tư của ông là mua những công ty thành công và vẫn có triển vọng tăng trưởng,5.66498
FPTOpenSpeechData_Set002_V0.1_004397.mp3,có phải đây là ghế không hút thuốc không,4.944
FPTOpenSpeechData_Set001_V0.1_003788.mp3,sau này em tôi chắc chắn sẽ có một tương lai xán lạn,3.62498
FPTOpenSpeechData_Set002_V0.1_009184.mp3,"Thực sự suốt thời gian qua , tôi chẳng làm gì được .",3.6
FPTOpenSpeechData_Set002_V0.1_000969.mp3,"Vấn đề là sửa những điểm gì , như thế nào ?",4.176
FPTOpenSpeechData_Set002_V0.1_010958.mp3,cái này dễ vỡ tôi gửi nó bằng cách nào đây,3.864
FPTOpenSpeechData_Set002_V0.1_005946.mp3,"Với cường độ công việc đều cao , việc nhà được chia sẻ như thế nào ?",4.584
FPTOpenSpeechData_Set001_V0.1_012435.mp3,hai sân thiên trường và sân vận động quốc gia,3.81698
FPTOpenSpeechData_Set001_V0.1_005702.mp3,họ sống sót nhờ ăn cá chim sống và uống nước mưa,4.08098
FPTOpenSpeechData_Set001_V0.1_005408.mp3,cám ơn bạn đã dành nhiều thời gian để nói chuyện phím với tôi Karin à,4.94498
FPTOpenSpeechData_Set002_V0.1_009964.mp3,"Kẻ đứng người ngồi , mỗi người một tâm trạng .",3.6
FPTOpenSpeechData_Set001_V0.1_005522.mp3,những ngôi nhà chung cư trần thấp thường làm cho phòng ngủ nhỏ càng trở nên ngột ngạt,6.62498
FPTOpenSpeechData_Set001_V0.1_012790.mp3,hiện biểu giá điện có rất nhiều nhược điểm,3.69698
FPTOpenSpeechData_Set002_V0.1_007939.mp3,"Phương Lan được đi nhiều nơi , làm nhiều việc , hạnh phúc như vậy là đã tròn đầy .",5.592
FPTOpenSpeechData_Set001_V0.1_012178.mp3,tôi là người hâm mộ Tom Cruise thật sự,5.25698
FPTOpenSpeechData_Set002_V0.1_008122.mp3,"Suy nghĩ này khiến Craddock lưu ý, bởi ông ta ghi tiếp vào sổ tay.",6.6
FPTOpenSpeechData_Set002_V0.1_007773.mp3,Ông Trichet sẽ có một cuộc họp báo tại Frankfurt để giải thích về quyết định này.,6.6
FPTOpenSpeechData_Set002_V0.1_003428.mp3,"Mỗi lần tôi đi nước ngoài , mẹ sẽ đi cùng .",4.128
FPTOpenSpeechData_Set002_V0.1_007794.mp3,Paige không thể xua tan đi tâm trạng buồn nản đeo đẳng lấy cô.,6.528
FPTOpenSpeechData_Set002_V0.1_009754.mp3,"Tại các cửa hàng , siêu thị , nhà sách lượng người ra vào khá đông .",5.736
FPTOpenSpeechData_Set001_V0.1_005952.mp3,tôi đã rất sợ hãi nhưng phải tự nhủ là hãy nghĩ đến tiền thôi,4.82498
FPTOpenSpeechData_Set001_V0.1_005462.mp3,thường thường một bậc mệnh phụ giàu có nào đó đưa ô tô đến đón ông đi đâu đó suốt ngày,4.24898
FPTOpenSpeechData_Set002_V0.1_007508.mp3,"Không thấy đường chạy , bọn cướp dừng xe , tên có súng lên đạn bóp cò chống trả .",6.576
FPTOpenSpeechData_Set002_V0.1_004437.mp3,"Sang hiệp hai , MU tạo được nhiều cơ hội tốt .",5.904
FPTOpenSpeechData_Set002_V0.1_006151.mp3,bạn có muốn vài lát chanh vào trà không,6.504
FPTOpenSpeechData_Set002_V0.1_008660.mp3,"Nguyên tắc , nghe hợp lý nhưng lại không ổn .",3.672
FPTOpenSpeechData_Set002_V0.1_000186.mp3,bôi đắp qua gạc mỏng trên chỗ đụng giập chấn thương kín có sưng nề bầm tím,5.784
FPTOpenSpeechData_Set001_V0.1_012699.mp3,hạt ngô ủ sương đêm gặp nắng xuân cựa mình trong hốc đá nảy chồi non tơ,6.28898
FPTOpenSpeechData_Set001_V0.1_002925.mp3,vui lòng cho tôi hai khăn tắm phòng một hai ba bốn tên tôi là Tanaka,4.27298
FPTOpenSpeechData_Set002_V0.1_011725.mp3,"Tiền mất là một chuyện , đi xe còn có cảm giác không an toàn .",3.984
